,ngram,freq,length,less1gram,less1gram_freq,hit_rate,suggest
4199,it by,21,2,it,10895,0.00192749,by
4200,it goes,21,2,it,10895,0.00192749,goes
4201,it more,21,2,it,10895,0.00192749,more
4202,it over,21,2,it,10895,0.00192749,over
4203,it then,21,2,it,10895,0.00192749,then
4204,it we,21,2,it,10895,0.00192749,we
1299,to believe,56,2,to,29058,0.00192718,believe
1300,to change,56,2,to,29058,0.00192718,change
1301,to win,56,2,to,29058,0.00192718,win
663,the night,97,2,the,50391,0.001924947,night
664,the year,97,2,the,50391,0.001924947,year
6460,with m,15,2,with,7801,0.00192283,m
2629,in between,31,2,in,16130,0.001921885,between
2630,in every,31,2,in,16130,0.001921885,every
10730,at heart,9,2,at,4689,0.001919386,heart
10731,at m,9,2,at,4689,0.001919386,m
10732,at or,9,2,at,4689,0.001919386,or
10733,at reactors,9,2,at,4689,0.001919386,reactors
10734,at risk,9,2,at,4689,0.001919386,risk
10735,at you,9,2,at,4689,0.001919386,you
11296,not able,9,2,not,4706,0.001912452,able
11297,not alone,9,2,not,4706,0.001912452,alone
11298,not it,9,2,not,4706,0.001912452,it
11299,not me,9,2,not,4706,0.001912452,me
11300,not more,9,2,not,4706,0.001912452,more
11301,not seen,9,2,not,4706,0.001912452,seen
11302,not this,9,2,not,4706,0.001912452,this
11303,not true,9,2,not,4706,0.001912452,TRUE
11304,not trying,9,2,not,4706,0.001912452,trying
3631,that dont,24,2,that,12592,0.001905972,dont
670,the case,96,2,the,50391,0.001905102,case
671,the th,96,2,the,50391,0.001905102,th
1279,and also,56,2,and,29443,0.00190198,also
1615,a minute,46,2,a,24214,0.001899727,minute
1616,a pretty,46,2,a,24214,0.001899727,pretty
1617,a result,46,2,a,24214,0.001899727,result
7672,this challenge,13,2,this,6865,0.001893664,challenge
7673,this does,13,2,this,6865,0.001893664,does
7674,this might,13,2,this,6865,0.001893664,might
7675,this or,13,2,this,6865,0.001893664,or
7676,this really,13,2,this,6865,0.001893664,really
7677,this song,13,2,this,6865,0.001893664,song
7678,this sort,13,2,this,6865,0.001893664,sort
7679,this with,13,2,this,6865,0.001893664,with
17856,in the amazon,8,3,in the,4226,0.001893043,amazon
17857,in the ass,8,3,in the,4226,0.001893043,ass
17858,in the direction,8,3,in the,4226,0.001893043,direction
17859,in the final,8,3,in the,4226,0.001893043,final
17860,in the long,8,3,in the,4226,0.001893043,long
17861,in the park,8,3,in the,4226,0.001893043,park
17862,in the real,8,3,in the,4226,0.001893043,real
17863,in the third,8,3,in the,4226,0.001893043,third
17864,in the wind,8,3,in the,4226,0.001893043,wind
17865,in the winter,8,3,in the,4226,0.001893043,winter
17866,in the woods,8,3,in the,4226,0.001893043,woods
17867,in the works,8,3,in the,4226,0.001893043,works
3978,is by,22,2,is,11654,0.001887764,by
3979,is doing,22,2,is,11654,0.001887764,doing
3980,is used,22,2,is,11654,0.001887764,used
1989,i go,39,2,i,20685,0.001885424,go
677,the lord,95,2,the,50391,0.001885257,lord
678,the word,95,2,the,50391,0.001885257,word
6465,you arent,15,2,you,7967,0.001882766,arent
6466,you buy,15,2,you,7967,0.001882766,buy
6467,you choose,15,2,you,7967,0.001882766,choose
6468,you from,15,2,you,7967,0.001882766,from
6469,you live,15,2,you,7967,0.001882766,live
9525,are called,10,2,are,5312,0.00188253,called
9526,are even,10,2,are,5312,0.00188253,even
9527,are great,10,2,are,5312,0.00188253,great
9528,are i,10,2,are,5312,0.00188253,i
9529,are lots,10,2,are,5312,0.00188253,lots
9530,are meant,10,2,are,5312,0.00188253,meant
9531,are most,10,2,are,5312,0.00188253,most
9532,are of,10,2,are,5312,0.00188253,of
9533,are one,10,2,are,5312,0.00188253,one
9534,are other,10,2,are,5312,0.00188253,other
9535,are taken,10,2,are,5312,0.00188253,taken
9536,are truly,10,2,are,5312,0.00188253,truly
9537,are well,10,2,are,5312,0.00188253,well
1310,and let,55,2,and,29443,0.001868016,let
685,the s,94,2,the,50391,0.001865412,s
8795,have her,11,2,have,5899,0.001864723,her
8796,have on,11,2,have,5899,0.001864723,on
1730,of water,44,2,of,23614,0.001863301,water
1358,to avoid,54,2,to,29058,0.001858352,avoid
1359,to check,54,2,to,29058,0.001858352,check
1360,to move,54,2,to,29058,0.001858352,move
1361,to one,54,2,to,29058,0.001858352,one
1362,to visit,54,2,to,29058,0.001858352,visit
7028,was almost,14,2,was,7550,0.001854305,almost
7029,was coming,14,2,was,7550,0.001854305,coming
7030,was easy,14,2,was,7550,0.001854305,easy
7031,was great,14,2,was,7550,0.001854305,great
7032,was hoping,14,2,was,7550,0.001854305,hoping
7033,was nothing,14,2,was,7550,0.001854305,nothing
7034,was once,14,2,was,7550,0.001854305,once
7035,was originally,14,2,was,7550,0.001854305,originally
7036,was over,14,2,was,7550,0.001854305,over
7037,was sitting,14,2,was,7550,0.001854305,sitting
7038,was such,14,2,was,7550,0.001854305,such
6811,on twitter,14,2,on,7561,0.001851607,twitter
4980,for as,18,2,for,9746,0.001846912,as
4981,for children,18,2,for,9746,0.001846912,children
4982,for making,18,2,for,9746,0.001846912,making
2054,i finally,38,2,i,20685,0.00183708,finally
2055,i heard,38,2,i,20685,0.00183708,heard
4449,it never,20,2,it,10895,0.001835704,never
4450,it sounds,20,2,it,10895,0.001835704,sounds
4451,it still,20,2,it,10895,0.001835704,still
4452,it there,20,2,it,10895,0.001835704,there
4453,it through,20,2,it,10895,0.001835704,through
4454,it until,20,2,it,10895,0.001835704,until
9602,but before,10,2,but,5455,0.001833181,before
9603,but do,10,2,but,5455,0.001833181,do
9604,but none,10,2,but,5455,0.001833181,none
9605,but unfortunately,10,2,but,5455,0.001833181,unfortunately
9606,but very,10,2,but,5455,0.001833181,very
9607,but well,10,2,but,5455,0.001833181,well
9608,but why,10,2,but,5455,0.001833181,why
9609,but without,10,2,but,5455,0.001833181,without
9610,but would,10,2,but,5455,0.001833181,would
3832,that isnt,23,2,that,12592,0.001826557,isnt
3833,that might,23,2,that,12592,0.001826557,might
3834,that only,23,2,that,12592,0.001826557,only
3835,that should,23,2,that,12592,0.001826557,should
3836,that someone,23,2,that,12592,0.001826557,someone
1779,of each,43,2,of,23614,0.001820954,each
8595,as all,11,2,as,6050,0.001818182,all
8596,as did,11,2,as,6050,0.001818182,did
8597,as most,11,2,as,6050,0.001818182,most
1701,a blog,44,2,a,24214,0.001817131,blog
7430,my goal,13,2,my,7175,0.001811847,goal
7431,my legs,13,2,my,7175,0.001811847,legs
7432,my lovely,13,2,my,7175,0.001811847,lovely
7433,my most,13,2,my,7175,0.001811847,most
7434,my original,13,2,my,7175,0.001811847,original
7435,my previous,13,2,my,7175,0.001811847,previous
7436,my stomach,13,2,my,7175,0.001811847,stomach
7437,my world,13,2,my,7175,0.001811847,world
4196,is having,21,2,is,11654,0.001801956,having
4197,is simply,21,2,is,11654,0.001801956,simply
13219,so are,8,2,so,4469,0.00179011,are
13220,so does,8,2,so,4469,0.00179011,does
13221,so even,8,2,so,4469,0.00179011,even
13222,so important,8,2,so,4469,0.00179011,important
13223,so instead,8,2,so,4469,0.00179011,instead
13224,so just,8,2,so,4469,0.00179011,just
13225,so proud,8,2,so,4469,0.00179011,proud
13226,so those,8,2,so,4469,0.00179011,those
13227,so yeah,8,2,so,4469,0.00179011,yeah
9552,be afraid,10,2,be,5600,0.001785714,afraid
9553,be based,10,2,be,5600,0.001785714,based
9554,be called,10,2,be,5600,0.001785714,called
9555,be going,10,2,be,5600,0.001785714,going
9556,be interested,10,2,be,5600,0.001785714,interested
9557,be making,10,2,be,5600,0.001785714,making
9558,be published,10,2,be,5600,0.001785714,published
9559,be put,10,2,be,5600,0.001785714,put
9560,be using,10,2,be,5600,0.001785714,using
1832,of both,42,2,of,23614,0.001778606,both
1833,of love,42,2,of,23614,0.001778606,love
1834,of years,42,2,of,23614,0.001778606,years
11845,we began,9,2,we,5120,0.001757813,began
11846,we forget,9,2,we,5120,0.001757813,forget
11847,we like,9,2,we,5120,0.001757813,like
11848,we not,9,2,we,5120,0.001757813,not
11849,we stopped,9,2,we,5120,0.001757813,stopped
11850,we the,9,2,we,5120,0.001757813,the
11851,we thought,9,2,we,5120,0.001757813,thought
7079,you about,14,2,you,7967,0.001757249,about
7080,you also,14,2,you,7967,0.001757249,also
7081,you by,14,2,you,7967,0.001757249,by
7082,you got,14,2,you,7967,0.001757249,got
7083,you only,14,2,you,7967,0.001757249,only
7084,you start,14,2,you,7967,0.001757249,start
7085,you up,14,2,you,7967,0.001757249,up
1460,to finish,51,2,to,29058,0.00175511,finish
17248,of the american,9,3,of the,5134,0.001753019,american
17249,of the blue,9,3,of the,5134,0.001753019,blue
17250,of the car,9,3,of the,5134,0.001753019,car
17251,of the holy,9,3,of the,5134,0.001753019,holy
17252,of the internet,9,3,of the,5134,0.001753019,internet
17253,of the road,9,3,of the,5134,0.001753019,road
17254,of the s,9,3,of the,5134,0.001753019,s
17255,of the whole,9,3,of the,5134,0.001753019,whole
8358,this because,12,2,this,6865,0.001747997,because
8359,this evening,12,2,this,6865,0.001747997,evening
8360,this from,12,2,this,6865,0.001747997,from
8361,this idea,12,2,this,6865,0.001747997,idea
8362,this novel,12,2,this,6865,0.001747997,novel
8363,this summer,12,2,this,6865,0.001747997,summer
8364,this up,12,2,this,6865,0.001747997,up
4036,that on,22,2,that,12592,0.001747141,on
747,the things,88,2,the,50391,0.001746344,things
5279,for just,17,2,for,9746,0.001744305,just
5280,for months,17,2,for,9746,0.001744305,months
5281,for other,17,2,for,9746,0.001744305,other
5282,for women,17,2,for,9746,0.001744305,women
5283,for yourself,17,2,for,9746,0.001744305,yourself
4701,it he,19,2,it,10895,0.001743919,he
4702,it looked,19,2,it,10895,0.001743919,looked
4703,it now,19,2,it,10895,0.001743919,now
4704,it right,19,2,it,10895,0.001743919,right
4705,it turns,19,2,it,10895,0.001743919,turns
2978,in about,28,2,in,16130,0.001735896,about
2979,in at,28,2,in,16130,0.001735896,at
2980,in each,28,2,in,16130,0.001735896,each
1807,a comment,42,2,a,24214,0.001734534,comment
1434,and over,51,2,and,29443,0.00173216,over
760,the film,87,2,the,50391,0.001726499,film
7716,was excited,13,2,was,7550,0.001721854,excited
7717,was found,13,2,was,7550,0.001721854,found
7718,was here,13,2,was,7550,0.001721854,here
7719,was then,13,2,was,7550,0.001721854,then
1500,to follow,50,2,to,29058,0.001720697,follow
1501,to sleep,50,2,to,29058,0.001720697,sleep
1502,to walk,50,2,to,29058,0.001720697,walk
7476,on as,13,2,on,7561,0.001719349,as
7477,on time,13,2,on,7561,0.001719349,time
4442,is done,20,2,is,11654,0.001716149,done
4443,is most,20,2,is,11654,0.001716149,most
4444,is over,20,2,is,11654,0.001716149,over
4445,is set,20,2,is,11654,0.001716149,set
4446,is some,20,2,is,11654,0.001716149,some
4447,is with,20,2,is,11654,0.001716149,with
768,the car,86,2,the,50391,0.001706654,car
769,the more,86,2,the,50391,0.001706654,more
12182,at age,8,2,at,4689,0.001706121,age
12183,at another,8,2,at,4689,0.001706121,another
12184,at around,8,2,at,4689,0.001706121,around
12185,at for,8,2,at,4689,0.001706121,for
12920,not allow,8,2,not,4706,0.001699958,allow
12921,not by,8,2,not,4706,0.001699958,by
12922,not change,8,2,not,4706,0.001699958,change
12923,not expect,8,2,not,4706,0.001699958,expect
12924,not happy,8,2,not,4706,0.001699958,happy
12925,not if,8,2,not,4706,0.001699958,if
12926,not need,8,2,not,4706,0.001699958,need
12927,not part,8,2,not,4706,0.001699958,part
12928,not stop,8,2,not,4706,0.001699958,stop
12929,not there,8,2,not,4706,0.001699958,there
12930,not understand,8,2,not,4706,0.001699958,understand
1471,and do,50,2,and,29443,0.001698197,do
9790,have created,10,2,have,5899,0.001695203,created
9791,have felt,10,2,have,5899,0.001695203,felt
9792,have liked,10,2,have,5899,0.001695203,liked
9793,have missed,10,2,have,5899,0.001695203,missed
9794,have noticed,10,2,have,5899,0.001695203,noticed
9795,have now,10,2,have,5899,0.001695203,now
9796,have spent,10,2,have,5899,0.001695203,spent
9797,have until,10,2,have,5899,0.001695203,until
9798,have worked,10,2,have,5899,0.001695203,worked
10709,are almost,9,2,are,5312,0.001694277,almost
10710,are any,9,2,are,5312,0.001694277,any
10711,are coming,9,2,are,5312,0.001694277,coming
10712,are living,9,2,are,5312,0.001694277,living
10713,are new,9,2,are,5312,0.001694277,new
10714,are right,9,2,are,5312,0.001694277,right
10715,are that,9,2,are,5312,0.001694277,that
10716,are way,9,2,are,5312,0.001694277,way
10717,are willing,9,2,are,5312,0.001694277,willing
1857,a family,41,2,a,24214,0.001693235,family
2246,i take,35,2,i,20685,0.001692047,take
3118,in another,27,2,in,16130,0.0016739,another
3119,in no,27,2,in,16130,0.0016739,no
8131,my brothers,12,2,my,7175,0.001672474,brothers
8132,my butt,12,2,my,7175,0.001672474,butt
8133,my childhood,12,2,my,7175,0.001672474,childhood
8134,my eye,12,2,my,7175,0.001672474,eye
8135,my favorites,12,2,my,7175,0.001672474,favorites
8136,my girls,12,2,my,7175,0.001672474,girls
8137,my grandmother,12,2,my,7175,0.001672474,grandmother
8138,my hubby,12,2,my,7175,0.001672474,hubby
8139,my local,12,2,my,7175,0.001672474,local
8140,my mum,12,2,my,7175,0.001672474,mum
8141,my stash,12,2,my,7175,0.001672474,stash
8142,my word,12,2,my,7175,0.001672474,word
4270,that made,21,2,that,12592,0.001667726,made
4271,that moment,21,2,that,12592,0.001667726,moment
4272,that not,21,2,that,12592,0.001667726,not
4273,that seems,21,2,that,12592,0.001667726,seems
4274,that with,21,2,that,12592,0.001667726,with
794,the point,84,2,the,50391,0.001666964,point
7751,with lots,13,2,with,7801,0.001666453,lots
18851,in the best,7,3,in the,4226,0.001656413,best
18852,in the bible,7,3,in the,4226,0.001656413,bible
18853,in the east,7,3,in the,4226,0.001656413,east
18854,in the eyes,7,3,in the,4226,0.001656413,eyes
18855,in the family,7,3,in the,4226,0.001656413,family
18856,in the fun,7,3,in the,4226,0.001656413,fun
18857,in the hotel,7,3,in the,4226,0.001656413,hotel
18858,in the life,7,3,in the,4226,0.001656413,life
18859,in the light,7,3,in the,4226,0.001656413,light
18860,in the market,7,3,in the,4226,0.001656413,market
18861,in the movie,7,3,in the,4226,0.001656413,movie
18862,in the near,7,3,in the,4226,0.001656413,near
18863,in the other,7,3,in the,4226,0.001656413,other
18864,in the photo,7,3,in the,4226,0.001656413,photo
18865,in the rain,7,3,in the,4226,0.001656413,rain
18866,in the sky,7,3,in the,4226,0.001656413,sky
18867,in the space,7,3,in the,4226,0.001656413,space
18868,in the spirit,7,3,in the,4226,0.001656413,spirit
18869,in the sun,7,3,in the,4226,0.001656413,sun
18870,in the usa,7,3,in the,4226,0.001656413,usa
18871,in the week,7,3,in the,4226,0.001656413,week
9541,as bad,10,2,as,6050,0.001652893,bad
9542,as hell,10,2,as,6050,0.001652893,hell
9543,as those,10,2,as,6050,0.001652893,those
5029,it became,18,2,it,10895,0.001652134,became
5030,it worked,18,2,it,10895,0.001652134,worked
1908,a story,40,2,a,24214,0.001651937,story
1572,to hold,48,2,to,29058,0.001651869,hold
1573,to turn,48,2,to,29058,0.001651869,turn
2000,of any,39,2,of,23614,0.001651563,any
2001,of two,39,2,of,23614,0.001651563,two
10796,but did,9,2,but,5455,0.001649863,did
10797,but hey,9,2,but,5455,0.001649863,hey
10798,but nothing,9,2,but,5455,0.001649863,nothing
10799,but our,9,2,but,5455,0.001649863,our
10800,but while,9,2,but,5455,0.001649863,while
806,the beginning,83,2,the,50391,0.00164712,beginning
807,the main,83,2,the,50391,0.00164712,main
808,the man,83,2,the,50391,0.00164712,man
2327,i gave,34,2,i,20685,0.001643703,gave
2328,i miss,34,2,i,20685,0.001643703,miss
5675,for both,16,2,for,9746,0.001641699,both
5676,for which,16,2,for,9746,0.001641699,which
7763,you enjoy,13,2,you,7967,0.001631731,enjoy
7764,you on,13,2,you,7967,0.001631731,on
1541,and while,48,2,and,29443,0.001630269,while
1610,to enjoy,47,2,to,29058,0.001617455,enjoy
1611,to those,47,2,to,29058,0.001617455,those
3260,in place,26,2,in,16130,0.001611903,place
1964,a black,39,2,a,24214,0.001610638,black
1965,a car,39,2,a,24214,0.001610638,car
1966,a series,39,2,a,24214,0.001610638,series
1967,a world,39,2,a,24214,0.001610638,world
2066,of mine,38,2,of,23614,0.001609215,mine
836,the country,81,2,the,50391,0.00160743,country
837,the little,81,2,the,50391,0.00160743,little
838,the water,81,2,the,50391,0.00160743,water
10747,be careful,9,2,be,5600,0.001607143,careful
10748,be easy,9,2,be,5600,0.001607143,easy
10749,be here,9,2,be,5600,0.001607143,here
10750,be much,9,2,be,5600,0.001607143,much
10751,be playing,9,2,be,5600,0.001607143,playing
10752,be set,9,2,be,5600,0.001607143,set
10753,be some,9,2,be,5600,0.001607143,some
10754,be successful,9,2,be,5600,0.001607143,successful
10755,be surprised,9,2,be,5600,0.001607143,surprised
10756,be taking,9,2,be,5600,0.001607143,taking
10757,be thankful,9,2,be,5600,0.001607143,thankful
10758,be well,9,2,be,5600,0.001607143,well
9244,this doesnt,11,2,this,6865,0.001602331,doesnt
9245,this out,11,2,this,6865,0.001602331,out
9246,this review,11,2,this,6865,0.001602331,review
9247,this situation,11,2,this,6865,0.001602331,situation
9248,this stuff,11,2,this,6865,0.001602331,stuff
9249,this type,11,2,this,6865,0.001602331,type
9250,this you,11,2,this,6865,0.001602331,you
1581,and most,47,2,and,29443,0.001596305,most
2414,i write,33,2,i,20685,0.001595359,write
8418,was another,12,2,was,7550,0.001589404,another
8419,was built,12,2,was,7550,0.001589404,built
8420,was driving,12,2,was,7550,0.001589404,driving
8421,was even,12,2,was,7550,0.001589404,even
8422,was forced,12,2,was,7550,0.001589404,forced
8423,was nice,12,2,was,7550,0.001589404,nice
8424,was pleased,12,2,was,7550,0.001589404,pleased
8425,was ready,12,2,was,7550,0.001589404,ready
8426,was taking,12,2,was,7550,0.001589404,taking
8427,was this,12,2,was,7550,0.001589404,this
8428,was worth,12,2,was,7550,0.001589404,worth
4516,that at,20,2,that,12592,0.00158831,at
4517,that while,20,2,that,12592,0.00158831,while
854,the moment,80,2,the,50391,0.001587585,moment
855,the sun,80,2,the,50391,0.001587585,sun
8183,on other,12,2,on,7561,0.001587092,other
8184,on over,12,2,on,7561,0.001587092,over
8185,on track,12,2,on,7561,0.001587092,track
8186,on youtube,12,2,on,7561,0.001587092,youtube
1657,to its,46,2,to,29058,0.001583041,its
2034,a baby,38,2,a,24214,0.00156934,baby
2035,a girl,38,2,a,24214,0.00156934,girl
2036,a job,38,2,a,24214,0.00156934,job
2037,a major,38,2,a,24214,0.00156934,major
869,the door,79,2,the,50391,0.00156774,door
13653,we actually,8,2,we,5120,0.0015625,actually
13654,we become,8,2,we,5120,0.0015625,become
13655,we drove,8,2,we,5120,0.0015625,drove
13656,we expect,8,2,we,5120,0.0015625,expect
13657,we havent,8,2,we,5120,0.0015625,havent
13658,we hear,8,2,we,5120,0.0015625,hear
13659,we let,8,2,we,5120,0.0015625,let
13660,we say,8,2,we,5120,0.0015625,say
13661,we set,8,2,we,5120,0.0015625,set
13662,we talked,8,2,we,5120,0.0015625,talked
1621,and many,46,2,and,29443,0.001562341,many
1622,and take,46,2,and,29443,0.001562341,take
5348,it before,17,2,it,10895,0.001560349,before
5349,it started,17,2,it,10895,0.001560349,started
18025,of the above,8,3,of the,5134,0.001558239,above
18026,of the beer,8,3,of the,5134,0.001558239,beer
18027,of the body,8,3,of the,5134,0.001558239,body
18028,of the books,8,3,of the,5134,0.001558239,books
18029,of the early,8,3,of the,5134,0.001558239,early
18030,of the earth,8,3,of the,5134,0.001558239,earth
18031,of the four,8,3,of the,5134,0.001558239,four
18032,of the girls,8,3,of the,5134,0.001558239,girls
18033,of the little,8,3,of the,5134,0.001558239,little
18034,of the main,8,3,of the,5134,0.001558239,main
18035,of the reason,8,3,of the,5134,0.001558239,reason
18036,of the rest,8,3,of the,5134,0.001558239,rest
18037,of the second,8,3,of the,5134,0.001558239,second
18038,of the show,8,3,of the,5134,0.001558239,show
18039,of the sun,8,3,of the,5134,0.001558239,sun
18040,of the team,8,3,of the,5134,0.001558239,team
3414,in me,25,2,in,16130,0.001549907,me
1690,to listen,45,2,to,29058,0.001548627,listen
1691,to save,45,2,to,29058,0.001548627,save
878,the big,78,2,the,50391,0.001547895,big
879,the number,78,2,the,50391,0.001547895,number
2515,i first,32,2,i,20685,0.001547015,first
5024,is absolutely,18,2,is,11654,0.001544534,absolutely
5025,is full,18,2,is,11654,0.001544534,full
5026,is making,18,2,is,11654,0.001544534,making
5027,is truly,18,2,is,11654,0.001544534,truly
6116,for breakfast,15,2,for,9746,0.001539093,breakfast
6117,for doing,15,2,for,9746,0.001539093,doing
6118,for in,15,2,for,9746,0.001539093,in
6119,for new,15,2,for,9746,0.001539093,new
6120,for stopping,15,2,for,9746,0.001539093,stopping
6121,for today,15,2,for,9746,0.001539093,today
6122,for weeks,15,2,for,9746,0.001539093,weeks
8459,with both,12,2,with,7801,0.001538264,both
8460,with god,12,2,with,7801,0.001538264,god
8461,with good,12,2,with,7801,0.001538264,good
8462,with only,12,2,with,7801,0.001538264,only
8955,my attention,11,2,my,7175,0.001533101,attention
8956,my aunt,11,2,my,7175,0.001533101,aunt
8957,my bed,11,2,my,7175,0.001533101,bed
8958,my current,11,2,my,7175,0.001533101,current
8959,my entire,11,2,my,7175,0.001533101,entire
8960,my fault,11,2,my,7175,0.001533101,fault
8961,my kitchen,11,2,my,7175,0.001533101,kitchen
8962,my money,11,2,my,7175,0.001533101,money
8963,my office,11,2,my,7175,0.001533101,office
8964,my phone,11,2,my,7175,0.001533101,phone
8965,my skin,11,2,my,7175,0.001533101,skin
8966,my top,11,2,my,7175,0.001533101,top
8967,my two,11,2,my,7175,0.001533101,two
8968,my usual,11,2,my,7175,0.001533101,usual
8969,my writing,11,2,my,7175,0.001533101,writing
1661,and made,45,2,and,29443,0.001528377,made
896,the future,77,2,the,50391,0.001528051,future
2097,a list,37,2,a,24214,0.001528042,list
2098,a much,37,2,a,24214,0.001528042,much
2099,a post,37,2,a,24214,0.001528042,post
11036,have access,9,2,have,5899,0.001525682,access
11037,have actually,9,2,have,5899,0.001525682,actually
11038,have got,9,2,have,5899,0.001525682,got
11039,have happened,9,2,have,5899,0.001525682,happened
11040,have helped,9,2,have,5899,0.001525682,helped
11041,have his,9,2,have,5899,0.001525682,his
11042,have left,9,2,have,5899,0.001525682,left
11043,have little,9,2,have,5899,0.001525682,little
11044,have turned,9,2,have,5899,0.001525682,turned
2191,of fun,36,2,of,23614,0.001524519,fun
1747,to and,44,2,to,29058,0.001514213,and
1748,to join,44,2,to,29058,0.001514213,join
1749,to lose,44,2,to,29058,0.001514213,lose
4794,that by,19,2,that,12592,0.001508895,by
4795,that came,19,2,that,12592,0.001508895,came
4796,that id,19,2,that,12592,0.001508895,id
4797,that that,19,2,that,12592,0.001508895,that
8479,you probably,12,2,you,7967,0.001506213,probably
8480,you put,12,2,you,7967,0.001506213,put
12149,are by,8,2,are,5312,0.001506024,by
12150,are completely,8,2,are,5312,0.001506024,completely
12151,are different,8,2,are,5312,0.001506024,different
12152,are easily,8,2,are,5312,0.001506024,easily
12153,are far,8,2,are,5312,0.001506024,far
12154,are few,8,2,are,5312,0.001506024,few
12155,are high,8,2,are,5312,0.001506024,high
12156,are interested,8,2,are,5312,0.001506024,interested
12157,are left,8,2,are,5312,0.001506024,left
12158,are mostly,8,2,are,5312,0.001506024,mostly
12159,are much,8,2,are,5312,0.001506024,much
12160,are never,8,2,are,5312,0.001506024,never
12161,are over,8,2,are,5312,0.001506024,over
12162,are part,8,2,are,5312,0.001506024,part
12163,are people,8,2,are,5312,0.001506024,people
12164,are perfect,8,2,are,5312,0.001506024,perfect
12165,are playing,8,2,are,5312,0.001506024,playing
12166,are set,8,2,are,5312,0.001506024,set
12167,are such,8,2,are,5312,0.001506024,such
12168,are things,8,2,are,5312,0.001506024,things
2628,i worked,31,2,i,20685,0.001498671,worked
914,the united,75,2,the,50391,0.001488361,united
3577,in two,24,2,in,16130,0.001487911,two
3578,in what,24,2,in,16130,0.001487911,what
10723,as little,9,2,as,6050,0.001487603,little
10724,as needed,9,2,as,6050,0.001487603,needed
10725,as often,9,2,as,6050,0.001487603,often
10726,as something,9,2,as,6050,0.001487603,something
2254,of work,35,2,of,23614,0.001482172,work
1795,to protect,43,2,to,29058,0.001479799,protect
1796,to sit,43,2,to,29058,0.001479799,sit
5732,it gives,16,2,it,10895,0.001468564,gives
5733,it got,16,2,it,10895,0.001468564,got
5734,it helps,16,2,it,10895,0.001468564,helps
5735,it my,16,2,it,10895,0.001468564,my
5736,it works,16,2,it,10895,0.001468564,works
933,the real,74,2,the,50391,0.001468516,real
12257,but again,8,2,but,5455,0.001466544,again
12258,but back,8,2,but,5455,0.001466544,back
12259,but hes,8,2,but,5455,0.001466544,hes
12260,but honestly,8,2,but,5455,0.001466544,honestly
12261,but lets,8,2,but,5455,0.001466544,lets
12262,but really,8,2,but,5455,0.001466544,really
12263,but things,8,2,but,5455,0.001466544,things
12264,but think,8,2,but,5455,0.001466544,think
12265,but which,8,2,but,5455,0.001466544,which
1755,and dont,43,2,and,29443,0.001460449,dont
5340,is based,17,2,is,11654,0.001458727,based
5341,is he,17,2,is,11654,0.001458727,he
5342,is her,17,2,is,11654,0.001458727,her
5343,is here,17,2,is,11654,0.001458727,here
5344,is part,17,2,is,11654,0.001458727,part
5345,is true,17,2,is,11654,0.001458727,TRUE
5346,is up,17,2,is,11654,0.001458727,up
5347,is usually,17,2,is,11654,0.001458727,usually
9323,was afraid,11,2,was,7550,0.001456954,afraid
9324,was amazing,11,2,was,7550,0.001456954,amazing
9325,was asked,11,2,was,7550,0.001456954,asked
9326,was called,11,2,was,7550,0.001456954,called
9327,was first,11,2,was,7550,0.001456954,first
9328,was gone,11,2,was,7550,0.001456954,gone
9329,was interested,11,2,was,7550,0.001456954,interested
9330,was off,11,2,was,7550,0.001456954,off
9331,was some,11,2,was,7550,0.001456954,some
9332,was used,11,2,was,7550,0.001456954,used
9333,was younger,11,2,was,7550,0.001456954,younger
10353,this all,10,2,this,6865,0.001456664,all
10354,this amazing,10,2,this,6865,0.001456664,amazing
10355,this by,10,2,this,6865,0.001456664,by
10356,this event,10,2,this,6865,0.001456664,event
10357,this far,10,2,this,6865,0.001456664,far
10358,this issue,10,2,this,6865,0.001456664,issue
10359,this long,10,2,this,6865,0.001456664,long
10360,this moment,10,2,this,6865,0.001456664,moment
10361,this page,10,2,this,6865,0.001456664,page
10362,this part,10,2,this,6865,0.001456664,part
10363,this problem,10,2,this,6865,0.001456664,problem
10364,this report,10,2,this,6865,0.001456664,report
10365,this should,10,2,this,6865,0.001456664,should
10366,this website,10,2,this,6865,0.001456664,website
9025,on by,11,2,on,7561,0.001454834,by
9026,on here,11,2,on,7561,0.001454834,here
2733,i figured,30,2,i,20685,0.001450326,figured
2734,i finished,30,2,i,20685,0.001450326,finished
2735,i ran,30,2,i,20685,0.001450326,ran
2736,i sat,30,2,i,20685,0.001450326,sat
2737,i suppose,30,2,i,20685,0.001450326,suppose
944,the bottom,73,2,the,50391,0.001448671,bottom
945,the great,73,2,the,50391,0.001448671,great
946,the perfect,73,2,the,50391,0.001448671,perfect
947,the process,73,2,the,50391,0.001448671,process
2220,a copy,35,2,a,24214,0.001445445,copy
2221,a gift,35,2,a,24214,0.001445445,gift
2222,a simple,35,2,a,24214,0.001445445,simple
1851,to any,42,2,to,29058,0.001445385,any
6654,for christmas,14,2,for,9746,0.001436487,christmas
6655,for such,14,2,for,9746,0.001436487,such
6656,for whatever,14,2,for,9746,0.001436487,whatever
5101,that after,18,2,that,12592,0.001429479,after
5102,that matter,18,2,that,12592,0.001429479,matter
